batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1914,2026-01-12 15:57:40,181.1,77.1,16.7,615.0,1,13,1,13962.8,1.9,2.1,0.027154,0,7,92.9,94.5,92.7,34.8,28.54,0.056585,bearing_wear
B1759,2026-01-12 18:47:28,185.0,83.6,15.0,424.0,0,8,1,15466.0,2.0,8.6,0.035377,0,2,91.3,92.8,89.8,30.9,25.34,0.072877,normal
B1949,2026-01-13 07:51:20,180.2,78.7,18.5,606.0,2,18,2,14181.7,2.8,3.7,0.030528,1,4,91.5,94.4,92.7,37.3,30.59,0.061551,normal
B1360,2026-01-13 11:13:16,179.7,80.8,15.3,482.0,1,16,2,14519.8,3.3,5.8,0.031743,1,2,92.0,93.9,93.7,30.0,24.6,0.062241,normal
B1617,2026-01-13 12:17:27,181.1,67.1,18.2,527.0,0,15,0,12151.8,1.9,7.9,0.034535,1,1,90.3,93.0,93.0,32.4,26.57,0.06148,wet_material
B1688,2026-01-13 13:01:56,183.1,74.3,20.8,563.0,0,14,0,13604.3,0.1,0.7,0.036945,1,0,93.3,94.9,93.0,35.2,28.86,0.062522,normal
B1946,2026-01-13 20:56:27,182.2,60.0,10.0,505.0,1,9,2,10932.0,0.8,15.0,0.019802,0,3,92.9,89.4,85.2,26.0,21.32,0.051485,normal
B1367,2026-01-13 20:58:16,188.8,84.0,17.9,566.0,0,8,0,15859.2,5.8,9.0,0.031625,0,2,87.1,88.7,87.2,36.0,29.52,0.063604,normal
B1615,2026-01-14 02:49:55,183.7,73.9,17.5,420.0,2,11,1,13575.4,0.7,1.1,0.041667,0,5,95.9,94.8,91.9,36.5,29.93,0.086905,wet_material
B1586,2026-01-14 05:44:56,185.1,70.2,15.9,451.0,0,7,0,12994.0,2.1,4.8,0.035255,0,1,93.4,93.5,88.9,32.6,26.73,0.072284,normal
B1509,2026-01-14 06:18:47,181.5,82.3,20.4,503.0,1,15,1,14937.4,1.5,7.3,0.040557,1,1,91.2,92.9,90.0,36.8,30.18,0.073161,normal
B1590,2026-01-14 07:27:36,182.6,82.2,18.1,520.0,0,6,0,15009.7,0.4,7.2,0.034808,0,0,90.6,91.9,89.4,34.4,28.21,0.066154,bearing_wear
B1409,2026-01-14 10:05:28,180.3,67.8,18.9,489.0,0,7,2,12224.3,2.7,7.2,0.03865,0,1,92.2,94.0,92.6,28.6,23.45,0.058487,normal
B1478,2026-01-14 12:45:10,175.0,66.3,12.5,499.0,0,13,0,11602.5,8.0,8.7,0.02505,0,7,85.0,87.2,87.7,30.7,25.17,0.061523,wet_material
B1977,2026-01-14 17:08:50,178.3,74.2,10.0,488.0,1,6,1,13229.9,4.7,0.8,0.020492,0,0,92.7,92.7,95.7,30.7,25.17,0.06291,bearing_wear
B1632,2026-01-15 01:42:14,179.5,82.3,18.2,486.0,0,15,1,14772.8,3.5,7.3,0.037449,1,1,89.2,92.3,89.9,33.4,27.39,0.068724,wet_material
B1324,2026-01-15 04:04:06,178.8,65.6,20.2,478.0,2,11,1,11729.3,4.2,9.4,0.042259,0,5,88.6,90.6,90.8,37.9,31.08,0.079289,normal
B1476,2026-01-15 06:34:15,180.7,84.0,13.4,524.0,0,10,1,15178.8,2.3,9.0,0.025573,0,4,91.4,91.3,88.8,30.8,25.26,0.058779,normal
B1447,2026-01-15 08:07:45,182.3,69.1,19.6,564.0,0,13,2,12596.9,0.7,5.9,0.034752,0,7,93.8,95.7,96.4,30.9,25.34,0.054787,normal
B1825,2026-01-15 18:42:07,178.7,60.0,20.4,598.0,2,16,0,10722.0,4.3,15.0,0.034114,1,2,83.4,87.5,86.5,35.3,28.95,0.05903,wet_material
B1334,2026-01-16 02:33:40,180.6,69.6,12.1,527.0,2,15,0,12569.8,2.4,5.4,0.02296,1,1,90.2,92.5,90.0,30.8,25.26,0.058444,normal
B1429,2026-01-16 07:22:58,188.7,81.2,23.2,610.0,0,7,1,15322.4,5.7,6.2,0.038033,0,1,88.0,91.1,90.6,39.0,31.98,0.063934,bearing_wear
B1988,2026-01-16 08:41:19,184.5,86.8,20.4,526.0,0,10,0,16014.6,1.5,11.8,0.038783,0,4,92.0,92.2,86.7,35.5,29.11,0.06749,bearing_wear
B1872,2026-01-16 10:26:03,175.0,73.8,10.8,570.0,2,13,2,12915.0,8.0,1.2,0.018947,0,7,89.6,90.6,91.7,33.2,27.22,0.058246,normal
B1708,2026-01-16 13:23:03,181.9,83.8,25.9,346.0,1,11,0,15243.2,1.1,8.8,0.074855,0,5,91.4,90.6,88.4,36.9,30.26,0.106647,calibration_needed
B1480,2026-01-16 13:35:31,185.0,80.1,20.0,539.0,0,9,0,14818.5,2.0,5.1,0.037106,0,3,89.3,94.0,93.5,34.3,28.13,0.063636,bearing_wear
B1682,2026-01-16 17:10:21,177.2,77.2,15.5,594.0,0,8,0,13679.8,5.8,2.2,0.026094,0,2,88.8,92.0,89.5,34.9,28.62,0.058754,normal
B1589,2026-01-16 17:23:39,175.0,78.8,19.6,486.0,0,18,1,13790.0,8.0,3.8,0.040329,1,4,87.7,91.5,89.3,35.9,29.44,0.073868,normal
B1625,2026-01-17 00:53:12,180.7,62.0,14.1,457.0,0,6,1,11203.4,2.3,13.0,0.030853,0,0,89.6,89.8,87.1,25.3,20.75,0.055361,wet_material
B1877,2026-01-17 02:17:20,188.0,62.6,11.8,662.0,0,6,1,11768.8,5.0,12.4,0.017825,0,0,87.8,88.7,88.7,28.8,23.62,0.043505,normal
B1572,2026-01-17 03:32:53,182.4,79.8,23.4,548.0,2,18,0,14555.5,0.6,4.8,0.042701,1,4,91.1,92.1,89.2,39.8,32.64,0.072628,normal
B1927,2026-01-17 11:15:07,189.2,82.7,16.6,584.0,0,12,2,15646.8,6.2,7.7,0.028425,0,6,89.2,90.9,91.9,34.8,28.54,0.059589,normal
B1444,2026-01-17 18:23:46,184.2,80.0,21.1,593.0,2,8,2,14736.0,1.2,5.0,0.035582,0,2,95.4,95.5,92.6,37.2,30.5,0.062732,calibration_needed
B1729,2026-01-17 18:34:17,183.1,79.6,23.5,509.0,0,19,1,14574.8,0.1,4.6,0.046169,1,5,91.4,94.2,89.9,33.6,27.55,0.066012,normal
B1333,2026-01-17 19:10:10,180.8,71.7,14.7,534.0,0,6,1,12963.4,2.2,3.3,0.027528,0,0,94.4,92.9,92.6,30.0,24.6,0.05618,normal
B1594,2026-01-17 19:53:38,179.8,74.1,20.4,480.0,0,10,0,13323.2,3.2,0.9,0.0425,0,4,92.0,92.8,93.2,32.9,26.98,0.068542,normal
B1982,2026-01-18 14:11:22,192.4,73.9,15.9,566.0,1,12,0,14218.4,9.4,1.1,0.028092,0,6,86.3,87.7,88.7,36.4,29.85,0.064311,wet_material
B1452,2026-01-18 14:28:30,185.5,80.1,20.8,488.0,0,11,0,14858.6,2.5,5.1,0.042623,0,5,89.6,90.8,88.3,33.9,27.8,0.069467,wet_material
B1348,2026-01-18 15:01:38,182.8,72.3,21.8,491.0,0,14,1,13216.4,0.2,2.7,0.044399,1,0,95.6,95.7,92.3,33.3,27.31,0.067821,normal
B1706,2026-01-18 15:52:28,188.3,63.6,15.7,700.0,0,16,0,11975.9,5.3,11.4,0.022429,1,2,86.4,89.1,89.3,30.5,25.01,0.043571,normal
B1731,2026-01-18 20:56:43,186.9,79.2,17.8,556.0,2,9,2,14802.5,3.9,4.2,0.032014,0,3,92.0,93.6,92.0,36.9,30.26,0.066367,normal
B1510,2026-01-18 21:24:45,182.6,72.7,15.2,532.0,1,11,1,13275.0,0.4,2.3,0.028571,0,5,95.6,94.0,95.0,36.0,29.52,0.067669,normal
B1370,2026-01-19 12:13:00,182.1,79.1,19.7,413.0,1,10,0,14404.1,0.9,4.1,0.0477,0,4,93.3,94.7,92.2,37.1,30.42,0.089831,normal
B1528,2026-01-19 14:32:07,188.4,68.0,19.4,491.0,0,16,1,12811.2,5.4,7.0,0.039511,1,2,90.0,91.6,89.9,32.5,26.65,0.066191,normal
B1709,2026-01-19 21:47:25,183.2,69.5,18.0,619.0,2,7,1,12732.4,0.2,5.5,0.029079,0,1,94.9,93.7,91.1,36.0,29.52,0.058158,normal
B1468,2026-01-20 07:23:56,188.4,74.6,26.2,515.0,2,15,0,14054.6,5.4,0.4,0.050874,1,1,86.3,88.8,87.2,42.8,35.18,0.083107,normal
B1863,2026-01-20 08:04:39,182.3,79.5,10.9,429.0,0,9,2,14492.8,0.7,4.5,0.025408,0,3,95.8,94.6,94.3,28.3,23.21,0.065967,normal
B1938,2026-01-20 08:25:45,181.5,72.1,16.9,517.0,1,7,2,13086.2,1.5,2.9,0.032689,0,1,97.0,96.9,96.5,30.3,24.85,0.058607,normal
B1562,2026-01-20 12:46:16,184.8,74.1,22.2,501.0,1,20,0,13693.7,1.8,0.9,0.044311,1,6,91.2,93.8,94.6,38.3,31.41,0.076447,normal
B1382,2026-01-20 13:35:30,186.9,71.8,21.5,550.0,1,16,1,13419.4,3.9,3.2,0.039091,1,2,89.9,93.9,91.3,36.4,29.85,0.066182,normal
B1619,2026-01-20 15:23:05,185.7,66.1,17.0,504.0,1,15,2,12274.8,2.7,8.9,0.03373,1,1,90.5,93.5,91.4,31.1,25.5,0.061706,calibration_needed
B1875,2026-01-20 22:02:31,189.2,74.9,13.3,451.0,1,19,2,14171.1,6.2,0.1,0.02949,1,5,92.2,92.7,93.6,30.5,25.01,0.067627,normal
B1649,2026-01-21 00:04:48,184.9,71.4,18.3,462.0,2,19,0,13201.9,1.9,3.6,0.03961,1,5,91.7,91.9,90.5,35.8,29.36,0.077489,normal
B1415,2026-01-21 00:56:44,180.4,82.8,17.7,524.0,0,13,1,14937.1,2.6,7.8,0.033779,0,7,93.2,93.8,88.4,31.9,26.16,0.060878,normal
B1419,2026-01-21 04:45:10,182.7,74.4,17.8,618.0,2,16,2,13592.9,0.3,0.6,0.028803,1,2,92.9,96.1,95.1,33.5,27.47,0.054207,normal
B1388,2026-01-21 05:10:02,187.5,79.1,16.3,613.0,1,19,0,14831.2,4.5,4.1,0.026591,1,5,88.0,91.4,90.7,33.8,27.72,0.055139,normal
B1472,2026-01-21 09:45:44,175.0,90.9,22.5,504.0,1,7,0,15907.5,8.0,15.9,0.044643,0,1,82.79999999999998,85.55,84.7,39.8,32.64,0.078968,normal
B1546,2026-01-21 13:05:48,182.4,69.6,14.5,509.0,0,14,0,12695.0,0.6,5.4,0.028487,1,0,92.6,91.9,90.6,32.2,26.4,0.063261,normal
B1983,2026-01-21 17:35:27,190.2,92.5,13.7,463.0,0,17,1,17593.5,7.2,17.5,0.02959,1,3,83.5,86.1,83.89999999999998,34.3,28.13,0.074082,calibration_needed
B1679,2026-01-22 03:14:03,175.0,78.5,24.8,552.0,0,11,0,13737.5,8.0,3.5,0.044928,0,5,86.9,89.7,86.7,38.5,31.57,0.069746,bearing_wear
B1832,2026-01-22 06:29:50,188.0,80.9,17.0,442.0,0,16,1,15209.2,5.0,5.9,0.038462,1,2,89.2,91.2,92.7,31.7,25.99,0.071719,normal
B1787,2026-01-22 06:38:56,191.1,80.4,22.8,502.0,0,16,0,15364.4,8.1,5.4,0.045418,1,2,86.1,87.5,89.2,34.6,28.37,0.068924,normal
B1499,2026-01-22 14:12:20,179.8,77.5,19.6,410.0,1,16,2,13934.5,3.2,2.5,0.047805,1,2,94.6,93.1,92.8,36.7,30.09,0.089512,normal
B1945,2026-01-23 04:07:56,182.8,70.4,26.5,558.0,0,7,2,12869.1,0.2,4.6,0.047491,0,1,95.9,94.4,93.7,35.0,28.7,0.062724,normal
B1552,2026-01-23 09:04:17,179.7,77.8,20.5,421.0,0,9,1,13980.7,3.3,2.8,0.048694,0,3,91.8,94.9,94.9,32.1,26.32,0.076247,calibration_needed
B1427,2026-01-23 14:21:11,183.9,60.0,10.2,482.0,1,9,0,11034.0,0.9,15.0,0.021162,0,3,90.6,86.3,86.8,26.9,22.06,0.055809,normal
B1987,2026-01-23 16:42:08,182.3,81.7,16.8,476.0,1,8,0,14893.9,0.7,6.7,0.035294,0,2,90.1,92.3,87.3,33.0,27.06,0.069328,normal
B1894,2026-01-23 20:59:46,182.5,65.6,21.1,436.0,2,21,1,11972.0,0.5,9.4,0.048394,1,7,89.0,89.1,92.5,36.5,29.93,0.083716,normal
B1879,2026-01-23 21:30:52,189.1,70.7,12.3,434.0,0,6,1,13369.4,6.1,4.3,0.028341,0,0,91.0,89.5,89.9,27.2,22.3,0.062673,normal
B1630,2026-01-24 04:49:09,178.0,73.6,20.9,483.0,0,19,0,13100.8,5.0,1.4,0.043271,1,5,89.8,93.1,89.6,34.1,27.96,0.0706,bearing_wear
B1900,2026-01-24 05:32:44,182.4,86.9,13.7,450.0,1,17,1,15850.6,0.6,11.9,0.030444,1,3,91.4,92.5,90.8,30.5,25.01,0.067778,normal
B1831,2026-01-24 10:04:04,187.6,86.8,14.8,420.0,1,17,2,16283.7,4.6,11.8,0.035238,1,3,91.0,91.2,86.2,31.1,25.5,0.074048,normal
B1455,2026-01-24 12:47:43,176.0,78.4,23.4,578.0,1,16,1,13798.4,7.0,3.4,0.040484,1,2,86.8,91.0,90.9,37.8,31.0,0.065398,normal
B1783,2026-01-24 13:11:43,177.0,71.5,19.2,485.0,0,8,1,12655.5,6.0,3.5,0.039588,0,2,89.7,91.5,92.8,31.4,25.75,0.064742,wet_material
B1425,2026-01-24 13:56:28,179.2,75.8,22.0,496.0,0,17,1,13583.4,3.8,0.8,0.044355,1,3,93.2,92.8,92.2,33.4,27.39,0.067339,normal
B1786,2026-01-24 17:38:17,185.3,72.6,18.1,503.0,2,20,0,13452.8,2.3,2.4,0.035984,1,6,90.8,92.4,91.7,37.5,30.75,0.074553,wet_material
B1564,2026-01-24 19:51:11,182.1,86.7,25.0,629.0,0,9,1,15788.1,0.9,11.7,0.039746,0,3,89.5,91.9,87.9,39.8,32.64,0.063275,bearing_wear
B1448,2026-01-25 01:42:07,175.0,72.0,21.1,561.0,2,18,1,12600.0,8.0,3.0,0.037611,1,4,86.8,88.4,91.8,37.6,30.83,0.067023,wet_material
B1822,2026-01-25 04:49:49,175.4,78.0,19.9,435.0,0,9,1,13681.2,7.6,3.0,0.045747,0,3,87.9,92.8,88.4,30.8,25.26,0.070805,wet_material
B1973,2026-01-25 08:15:14,177.7,70.7,14.8,434.0,2,10,2,12563.4,5.3,4.3,0.034101,0,4,92.8,92.5,92.3,32.5,26.65,0.074885,normal
B1717,2026-01-25 09:03:47,185.9,80.1,14.7,465.0,1,20,0,14890.6,2.9,5.1,0.031613,1,6,90.7,92.3,90.5,34.1,27.96,0.073333,normal
B1645,2026-01-25 10:37:47,175.0,72.6,17.6,613.0,0,9,2,12705.0,8.0,2.4,0.028711,0,3,92.2,91.5,94.2,33.6,27.55,0.054812,wet_material
B1724,2026-01-25 15:55:45,188.3,64.7,13.8,466.0,1,8,1,12183.0,5.3,10.3,0.029614,0,2,88.8,89.2,86.8,28.5,23.37,0.061159,calibration_needed
B1558,2026-01-25 22:45:21,177.8,71.6,14.1,648.0,2,6,1,12730.5,5.2,3.4,0.021759,0,0,89.9,89.6,90.7,35.4,29.03,0.05463,normal
B1818,2026-01-25 23:27:27,182.7,66.3,18.8,380.0,0,13,1,12113.0,0.3,8.7,0.049474,0,7,93.3,93.2,90.0,30.4,24.93,0.08,normal
B1424,2026-01-26 09:26:30,188.7,84.6,19.3,525.0,2,6,2,15964.0,5.7,9.6,0.036762,0,0,87.3,91.8,89.0,36.6,30.01,0.069714,normal
B1440,2026-01-26 13:00:36,183.3,74.2,21.8,488.0,0,9,1,13600.9,0.3,0.8,0.044672,0,3,96.3,95.6,95.8,34.0,27.88,0.069672,wet_material
B1607,2026-01-26 14:15:33,184.4,67.1,16.4,595.0,0,17,1,12373.2,1.4,7.9,0.027563,1,3,92.1,92.7,88.3,29.7,24.35,0.049916,normal
B1876,2026-01-26 15:14:18,185.0,69.6,18.8,342.0,0,6,1,12876.0,2.0,5.4,0.054971,0,0,92.4,95.0,92.1,32.7,26.81,0.095614,bearing_wear
B1843,2026-01-26 15:28:17,176.8,80.6,10.7,556.0,2,12,1,14250.1,6.2,5.6,0.019245,0,6,90.3,87.2,89.6,33.9,27.8,0.060971,bearing_wear
B1784,2026-01-27 02:25:51,176.9,71.4,17.9,611.0,2,8,1,12630.7,6.1,3.6,0.029296,0,2,90.5,92.4,90.1,36.7,30.09,0.060065,normal
B1932,2026-01-27 10:47:34,178.5,60.0,16.6,381.0,0,10,2,10710.0,4.5,15.0,0.04357,0,4,88.9,89.7,87.4,25.0,20.5,0.065617,wet_material
B1931,2026-01-27 11:20:24,182.7,75.3,16.8,522.0,2,16,1,13757.3,0.3,0.3,0.032184,1,2,92.1,94.9,96.0,33.5,27.47,0.064176,calibration_needed
B1517,2026-01-27 14:28:06,186.1,77.0,10.0,558.0,0,11,1,14329.7,3.1,2.0,0.017921,0,5,96.7,93.6,94.7,29.6,24.27,0.053047,normal
B1648,2026-01-28 11:10:24,183.8,72.7,18.6,633.0,1,8,0,13362.3,0.8,2.3,0.029384,0,2,92.7,93.2,94.5,35.0,28.7,0.055292,normal
B1633,2026-01-28 11:27:16,189.0,61.3,20.7,495.0,2,9,1,11585.7,6.0,13.7,0.041818,0,3,86.2,88.3,84.8,35.9,29.44,0.072525,normal
B1824,2026-01-28 15:43:19,181.7,93.0,19.9,335.0,1,12,1,16898.1,1.3,18.0,0.059403,0,6,89.6,92.6,86.7,36.6,30.01,0.109254,wet_material
B1806,2026-01-29 03:39:10,185.1,62.4,13.2,468.0,0,6,2,11550.2,2.1,12.6,0.028205,0,0,93.6,91.8,94.4,27.1,22.22,0.057906,normal
B1810,2026-01-29 08:43:18,175.0,75.4,22.2,498.0,1,11,2,13195.0,8.0,0.4,0.044578,0,5,91.0,91.5,94.9,37.1,30.42,0.074498,normal
B1573,2026-01-29 14:46:10,186.3,70.2,10.3,505.0,0,15,2,13078.3,3.3,4.8,0.020396,1,1,92.6,93.8,91.2,26.0,21.32,0.051485,normal
B1930,2026-01-29 15:03:11,181.4,75.6,15.8,387.0,0,18,0,13713.8,1.6,0.6,0.040827,1,4,93.3,95.9,93.0,31.3,25.67,0.080879,wet_material
B1776,2026-01-29 15:11:27,178.1,78.3,12.5,518.0,0,10,0,13945.2,4.9,3.3,0.024131,0,4,90.6,91.6,88.9,32.2,26.4,0.062162,wet_material
B1553,2026-01-29 18:45:32,184.6,76.4,16.4,473.0,2,13,0,14103.4,1.6,1.4,0.034672,0,7,92.6,95.2,91.9,36.4,29.85,0.076956,bearing_wear
B1466,2026-01-29 20:48:21,181.0,76.1,23.2,484.0,0,14,0,13774.1,2.0,1.1,0.047934,1,0,90.0,93.7,94.2,34.7,28.45,0.071694,normal
B1917,2026-01-30 04:17:56,182.0,75.9,20.5,492.0,0,19,2,13813.8,1.0,0.9,0.041667,1,5,97.3,98.8,98.30000000000001,30.4,24.93,0.061789,normal
B1793,2026-01-30 04:28:21,190.3,86.7,13.9,487.0,1,13,2,16499.0,7.3,11.7,0.028542,0,7,88.0,90.2,86.0,32.7,26.81,0.067146,normal
B1926,2026-01-30 07:18:58,188.2,71.6,25.7,510.0,1,16,0,13475.1,5.2,3.4,0.050392,1,2,89.7,89.0,88.1,41.4,33.95,0.081176,normal
B1689,2026-01-30 08:38:44,195.0,69.1,16.2,495.0,0,15,0,13474.5,12.0,5.9,0.032727,1,1,82.9,87.7,90.5,30.4,24.93,0.061414,normal
B1519,2026-01-30 13:14:53,190.7,73.5,14.3,458.0,1,9,0,14016.4,7.7,1.5,0.031223,0,3,88.0,89.5,87.0,34.8,28.54,0.075983,wet_material
B1849,2026-01-30 22:09:22,185.6,72.2,20.3,469.0,2,12,1,13400.3,2.6,2.8,0.043284,0,6,91.3,92.3,92.3,35.2,28.86,0.075053,normal
B1835,2026-01-30 23:57:26,183.4,64.4,19.3,640.0,0,6,2,11811.0,0.4,10.6,0.030156,0,0,92.3,92.7,92.5,31.6,25.91,0.049375,normal
B1896,2026-01-31 05:51:45,181.3,77.2,22.9,469.0,2,12,1,13996.4,1.7,2.2,0.048827,0,6,90.8,92.6,93.9,42.5,34.85,0.090618,normal
B1964,2026-01-31 06:44:08,179.4,78.5,25.1,648.0,0,14,1,14082.9,3.6,3.5,0.038735,1,0,90.6,94.2,95.1,36.1,29.6,0.05571,normal
B1521,2026-01-31 10:54:56,190.3,64.1,22.7,619.0,1,20,2,12198.2,7.3,10.9,0.036672,1,6,85.6,88.4,89.7,32.7,26.81,0.052827,normal
B1741,2026-01-31 14:50:02,184.5,68.6,14.1,533.0,1,7,0,12656.7,1.5,6.4,0.026454,0,1,93.5,91.5,89.2,33.6,27.55,0.063039,calibration_needed
B1674,2026-01-31 15:45:59,179.2,72.0,17.8,461.0,2,7,1,12902.4,3.8,3.0,0.038612,0,1,90.9,91.7,93.4,35.1,28.78,0.076139,normal
B1464,2026-01-31 16:42:45,176.2,60.3,17.9,364.0,0,7,1,10624.9,6.8,14.7,0.049176,0,1,86.1,87.9,85.2,30.4,24.93,0.083516,normal
B1559,2026-01-31 21:42:14,181.7,92.8,18.7,543.0,1,16,0,16861.8,1.3,17.8,0.034438,1,2,87.3,88.2,83.89999999999998,37.3,30.59,0.068692,normal
B1882,2026-02-01 12:15:01,193.2,79.8,16.2,623.0,0,12,1,15417.4,10.2,4.8,0.026003,0,6,85.7,89.1,89.3,34.5,28.29,0.055377,normal
B1512,2026-02-01 13:07:39,176.2,80.2,18.9,537.0,1,13,0,14131.2,6.8,5.2,0.035196,0,7,87.0,89.5,91.9,34.6,28.37,0.064432,normal
B1933,2026-02-01 16:48:44,180.7,80.2,15.5,604.0,2,21,1,14492.1,2.3,5.2,0.025662,1,7,92.4,93.1,91.9,35.9,29.44,0.059437,wet_material
B1647,2026-02-01 21:48:00,185.0,81.5,12.1,463.0,2,7,2,15077.5,2.0,6.5,0.026134,0,1,95.0,92.9,91.6,32.4,26.57,0.069978,normal
B1861,2026-02-02 02:40:32,179.3,81.1,19.6,468.0,0,10,1,14541.2,3.7,6.1,0.04188,0,4,91.5,94.0,91.9,33.4,27.39,0.071368,normal
B1673,2026-02-02 05:28:11,178.6,67.5,13.5,514.0,1,19,1,12055.5,4.4,7.5,0.026265,1,5,89.7,91.1,91.0,29.7,24.35,0.057782,normal
B1965,2026-02-02 07:27:00,184.9,79.4,17.0,595.0,1,20,0,14681.1,1.9,4.4,0.028571,1,6,90.0,92.6,91.0,36.8,30.18,0.061849,bearing_wear
B1952,2026-02-02 13:36:13,180.7,71.6,15.3,648.0,1,9,1,12938.1,2.3,3.4,0.023611,0,3,92.3,91.9,93.8,32.8,26.9,0.050617,normal
B1922,2026-02-02 18:16:33,179.8,73.8,17.6,330.0,0,20,2,13269.2,3.2,1.2,0.053333,1,6,94.4,95.8,94.1,27.4,22.47,0.08303,normal
B1641,2026-02-02 23:39:53,180.2,70.9,22.0,528.0,0,8,1,12776.2,2.8,4.1,0.041667,0,2,92.7,92.8,90.9,33.4,27.39,0.063258,bearing_wear
B1669,2026-02-03 01:29:07,186.4,75.1,10.0,485.0,1,17,1,13998.6,3.4,0.1,0.020619,1,3,94.2,93.3,92.7,31.4,25.75,0.064742,normal
B1712,2026-02-03 02:59:44,186.0,83.3,17.4,425.0,2,19,0,15493.8,3.0,8.3,0.040941,1,5,87.1,91.6,86.3,38.0,31.16,0.089412,bearing_wear
B1766,2026-02-03 05:15:32,188.0,73.6,19.4,463.0,1,6,1,13836.8,5.0,1.4,0.041901,0,0,91.9,93.7,91.3,33.5,27.47,0.072354,normal
B1796,2026-02-03 11:46:30,186.1,61.0,14.4,549.0,0,19,0,11352.1,3.1,14.0,0.02623,1,5,88.0,87.2,86.2,27.3,22.39,0.049727,normal
B1610,2026-02-03 21:23:27,180.9,74.4,20.2,554.0,1,12,1,13459.0,2.1,0.6,0.036462,0,6,92.8,93.7,93.1,35.1,28.78,0.063357,bearing_wear
B1748,2026-02-04 03:28:47,184.5,73.5,15.4,534.0,1,14,2,13560.8,1.5,1.5,0.028839,1,0,94.0,96.1,95.1,33.0,27.06,0.061798,normal
B1599,2026-02-04 05:43:00,181.3,69.0,21.0,519.0,0,7,2,12509.7,1.7,6.0,0.040462,0,1,93.0,95.6,90.0,32.0,26.24,0.061657,normal
B1742,2026-02-04 14:11:37,177.6,84.3,18.5,656.0,1,17,0,14971.7,5.4,9.3,0.028201,1,3,88.4,88.8,86.6,36.9,30.26,0.05625,normal
B1683,2026-02-04 21:21:07,183.9,89.5,23.1,395.0,0,17,1,16459.0,0.9,14.5,0.058481,1,3,88.2,90.4,88.0,36.1,29.6,0.091392,calibration_needed
B1550,2026-02-05 00:00:45,190.4,76.7,18.4,559.0,2,19,1,14603.7,7.4,1.7,0.032916,1,5,86.9,90.3,92.0,38.2,31.32,0.068336,normal
B1791,2026-02-05 10:06:56,188.5,71.1,14.4,536.0,1,11,0,13402.4,5.5,3.9,0.026866,0,5,90.5,90.2,90.3,33.8,27.72,0.06306,normal
B1544,2026-02-05 12:08:19,187.7,81.2,28.8,399.0,2,14,1,15241.2,4.7,6.2,0.07218,1,0,86.9,88.0,90.9,42.4,34.77,0.106266,normal
B1928,2026-02-05 23:36:19,181.6,88.7,17.1,547.0,1,14,2,16107.9,1.4,13.7,0.031261,1,0,91.6,91.2,88.8,34.6,28.37,0.063254,calibration_needed
B1665,2026-02-06 05:26:01,180.6,71.5,24.2,522.0,1,20,0,12912.9,2.4,3.5,0.04636,1,6,91.3,93.1,89.5,39.5,32.39,0.07567,normal
B1801,2026-02-06 07:22:43,183.3,83.1,22.7,513.0,0,18,2,15232.2,0.3,8.1,0.04425,1,4,91.9,94.4,91.4,35.8,29.36,0.069786,normal
B1992,2026-02-07 05:21:09,189.2,72.4,22.2,613.0,0,20,1,13698.1,6.2,2.6,0.036215,1,6,87.0,92.9,91.9,33.5,27.47,0.054649,bearing_wear
B1880,2026-02-07 12:39:23,185.4,75.7,19.8,477.0,1,21,2,14034.8,2.4,0.7,0.041509,1,7,96.7,96.9,94.6,33.9,27.8,0.071069,normal
B1958,2026-02-07 16:27:10,188.5,75.9,25.0,309.0,2,9,1,14307.2,5.5,0.9,0.080906,0,3,91.5,90.0,90.2,35.9,29.44,0.116181,normal
B1728,2026-02-08 03:48:39,179.1,70.5,14.9,591.0,2,8,1,12626.6,3.9,4.5,0.025212,0,2,91.9,91.8,92.1,35.2,28.86,0.05956,normal
B1956,2026-02-08 07:17:10,185.3,73.4,14.8,468.0,0,13,1,13601.0,2.3,1.6,0.031624,0,7,94.3,94.2,94.9,29.0,23.78,0.061966,wet_material
B1672,2026-02-08 15:05:10,184.3,93.20000000000002,18.0,380.0,2,10,1,17176.8,1.3,18.2,0.047368,0,4,87.0,88.8,85.5,39.1,32.06,0.102895,normal
B1771,2026-02-08 22:23:47,184.2,76.5,19.0,371.0,1,10,1,14091.3,1.2,1.5,0.051213,0,4,95.7,94.8,92.8,33.8,27.72,0.091105,normal
B1685,2026-02-09 05:44:29,177.4,83.4,19.1,366.0,0,9,0,14795.2,5.6,8.4,0.052186,0,3,89.2,89.6,87.0,33.2,27.22,0.09071,normal
B1755,2026-02-09 07:02:47,184.6,69.0,23.7,530.0,2,8,1,12737.4,1.6,6.0,0.044717,0,2,91.9,92.2,91.8,38.7,31.73,0.073019,normal
B1774,2026-02-09 09:56:59,183.0,71.4,22.7,436.0,2,6,1,13066.2,0.0,3.6,0.052064,0,0,94.2,94.1,93.2,39.2,32.14,0.089908,normal
