batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1456,2026-01-02 15:55:35,1.1322719365693432,-0.7284630020150971,1.3486414700909126,0.2749574146824953,-0.8599948692228586,1.7113523856826167,0.01649967737390177,-0.4406700484182151,0.5687408195372233,-0.08245293948465623,0.7515227266465676,1.2295421669651547,1.2378873878684196,91.3,92.0,92.2,32.8,26.9,0.062595,bearing_wear
B1691,2026-01-02 19:45:31,1.1089098663334722,0.703985847701638,-0.629215362312354,-1.1519987990667193,-0.8599948692228586,0.5724438851035523,-1.3729468383230932,0.9768586601096234,0.5283831243421035,-0.20607053991142757,0.07353519432678197,1.2295421669651547,-1.0560897033864696,90.1,92.8,90.7,34.3,28.13,0.083455,normal
B1640,2026-01-02 22:17:40,2.3938237293064484,0.6006132502994009,-0.06058152299641498,0.5906556920606402,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,1.2131525016975837,2.7480563600736825,-0.3791351805089074,-0.4199068866685539,-0.8133108622604399,-1.0560897033864696,83.5,89.1,88.8,36.4,29.85,0.066302,normal
B1913,2026-01-02 23:51:51,-1.4141937191407385,0.009912693715179602,-0.8270010455526808,-1.290906041113103,-0.8599948692228586,1.028007285335178,0.01649967737390177,-0.3445121247835785,1.012675466683539,-1.3186289437523697,-0.017982744213462392,1.2295421669651547,-0.13849886688451388,91.5,93.8,88.2,29.0,23.78,0.0725,normal
B1618,2026-01-03 01:44:25,-1.0170385251309122,0.34956551375110645,-0.4561528894770679,-1.1393708679715935,0.4356659506985857,1.4835706855668038,0.01649967737390177,0.07597374274303055,0.3265946483665055,-0.7994350219599299,0.22524740584504171,1.2295421669651547,0.7790919696174418,91.1,94.1,92.4,33.7,27.63,0.081796,normal
B1248,2026-01-03 01:49:37,0.17442705689858026,0.541543194640978,-0.9258938871728443,-0.8489284527837002,-0.8599948692228586,0.5724438851035523,-1.3729468383230932,0.5701989115784096,-1.0859246834626808,-0.47802926085032443,-0.3817901370084934,1.2295421669651547,-1.0560897033864696,90.9,92.4,91.6,29.6,24.27,0.068046,normal
B1595,2026-01-03 08:47:26,-0.7600557525363116,-0.1968325010892987,-1.9642687241845593,-0.5079743132153038,-0.8599948692228586,0.8002255852193652,0.01649967737390177,-0.37731986477265067,-0.11733999877981012,-0.9724996625574098,-1.4195280813426603,1.2295421669651547,-0.5972942851354918,94.7,94.2,92.6,29.3,24.03,0.06342,normal
B1556,2026-01-03 12:01:46,0.4547718997290452,-1.0828833359656307,-1.9642687241845593,1.5251225930999488,1.7313267706200302,1.028007285335178,0.01649967737390177,-0.9458311305832864,-0.6016323411212455,0.5109115425638463,-1.9473129763881492,1.2295421669651547,-0.13849886688451388,91.3,90.9,88.5,34.3,28.13,0.055056,normal
B1516,2026-01-03 18:21:26,0.2211511973703222,0.009912693715179602,1.595873574141321,1.4746108687194457,0.4356659506985857,-0.33868291535969913,-1.3729468383230932,0.06503782941333983,-1.0052092930724417,-1.3186289437523697,0.2573258585292509,-0.8133108622604399,0.7790919696174418,93.3,94.3,92.9,38.5,31.57,0.062197,normal
B1770,2026-01-03 19:49:52,-1.6478144214994617,1.147011265139804,-0.43142967907202756,0.07291051716048264,0.4356659506985857,-0.7942463155913249,-1.3729468383230932,0.6555771492166388,1.4162524186347352,0.5356350626492005,-0.4529288232552395,-0.8133108622604399,-0.13849886688451388,86.8,89.5,88.0,35.4,29.03,0.069685,bearing_wear
B1622,2026-01-03 20:04:05,-1.0637626656026542,0.5858457363847941,1.3733646804959538,1.083145004770546,1.7313267706200302,0.34466218498773943,1.4059461930708965,0.2870368700060606,0.40731003875674476,-0.40385870059426165,0.3090287763849763,1.2295421669651547,-1.5148851216374475,90.1,91.8,93.4,39.0,31.98,0.066327,normal
B1582,2026-01-03 22:41:32,0.03425463548334117,-1.61451383689143,-0.38198325826194607,-1.5687205252058705,0.4356659506985857,-0.33868291535969913,0.01649967737390177,-1.5558988670467473,-1.3280708546333986,1.4009582656365998,0.6317002710320215,-0.8133108622604399,0.7790919696174418,93.4,92.0,86.7,33.0,27.06,0.087302,normal
B1495,2026-01-03 23:28:01,-0.36290055852648523,-0.00485482019942719,-0.0853047334014553,-0.09125258707615268,-0.8599948692228586,-0.33868291535969913,-1.3729468383230932,-0.0954076418665509,-0.8034208170968437,-1.2939054236670153,-0.10704762460726674,-0.8133108622604399,0.7790919696174418,94.5,95.5,94.8,32.6,26.73,0.065859,normal
B1386,2026-01-04 00:03:02,-1.7412627024429521,1.0436386677375669,-0.40670646866698634,0.4517484500142564,-0.8599948692228586,-0.7942463155913249,-1.3729468383230932,0.5337198292572278,1.5776831994152136,0.36257042205172074,-0.6032258089197843,-0.8133108622604399,-0.13849886688451388,85.2,89.2,88.3,35.6,29.19,0.066171,wet_material
B1703,2026-01-04 01:56:21,0.15106498666270265,-1.1419533916240536,1.818382467786689,-0.5079743132153038,-0.8599948692228586,0.1168804848719266,-1.3729468383230932,-1.0717503612080115,-1.1262823786578007,0.6098056229052634,1.7050075584895614,-0.8133108622604399,1.6966828061193975,89.9,91.9,88.6,35.9,29.44,0.077706,bearing_wear
B1745,2026-01-04 10:55:05,-1.0170385251309122,0.8073584451038771,-1.0247867287930073,-0.7479050040226939,-0.8599948692228586,-0.566464615475512,0.01649967737390177,0.5087234559322205,0.3265946483665055,-0.03300589931394766,-0.5226522836482705,-0.8133108622604399,0.32029655136646396,91.9,92.9,88.2,32.2,26.4,0.072686,normal
B1305,2026-01-04 15:55:19,-0.24609020734712375,0.9993361259937487,-0.2830904166417822,0.11079431044586001,-0.8599948692228586,-0.7942463155913249,-1.3729468383230932,0.9005416078017112,-1.0052092930724417,0.2883998617956578,-0.359806962080785,-0.8133108622604399,-0.13849886688451388,94.7,93.4,90.8,33.0,27.06,0.064579,normal
B1578,2026-01-04 20:59:29,-0.10591778593189129,0.482473138982555,-0.06058152299641498,1.209424315721804,0.4356659506985857,-0.33868291535969913,0.01649967737390177,0.439592860955247,-1.2473554642431595,-0.5769233411917415,-0.6690809853126609,-0.8133108622604399,0.7790919696174418,94.0,94.9,95.1,37.5,30.75,0.062709,wet_material
B1782,2026-01-04 21:31:45,1.4593409198715566,-0.7727655437589154,0.2608202122691161,0.4896322432996338,1.7313267706200302,1.7113523856826167,0.01649967737390177,-0.4085653314289099,1.1337485522688977,-0.008282379228593262,-0.14818352275525254,1.2295421669651547,1.2378873878684196,89.2,91.9,92.3,37.4,30.67,0.069131,wet_material
B1209,2026-01-04 23:17:07,-0.8535040334798022,0.7187533616162448,-0.18419757502161918,-1.3414177654936061,1.7313267706200302,0.5724438851035523,1.4059461930708965,0.46857303127892774,0.044090782000668294,-0.18134701982607318,0.6362289937639098,1.2295421669651547,-1.0560897033864696,92.6,93.9,93.2,36.2,29.68,0.091414,normal
B1549,2026-01-05 02:07:37,0.8986512342106202,0.541543194640978,-0.11002794380649648,1.0073774181997912,-0.8599948692228586,1.028007285335178,-1.3729468383230932,0.760249462515107,0.16516386758602705,-0.47802926085032443,-0.6247372418962542,1.2295421669651547,-0.13849886688451388,90.7,92.8,90.1,34.2,28.04,0.058763,normal
B1767,2026-01-05 10:41:09,2.4171857995423194,0.5858457363847941,-1.7664830409442325,-1.1393708679715935,1.7313267706200302,-0.11090121524388627,0.01649967737390177,1.2041694300339092,2.788414055268802,-0.40385870059426165,-0.9884502863010375,-0.8133108622604399,1.2378873878684196,87.0,87.1,88.7,31.6,25.91,0.076699,normal
B1891,2026-01-05 11:50:19,1.646237481758531,-0.5364853211252255,0.8047308411800144,0.047654654970231046,-0.8599948692228586,0.1168804848719266,1.4059461930708965,-0.12751235885585752,1.4566101138298546,-0.40385870059426165,0.4912155179532344,-0.8133108622604399,1.6966828061193975,90.6,93.1,92.1,32.7,26.81,0.064625,normal
B1656,2026-01-05 13:38:41,0.9453753746823621,-1.0385807942218146,-1.2472956224383749,0.22444569030199216,1.7313267706200302,-1.2498097158229506,-1.3729468383230932,-0.7912441843014442,0.2458792579762662,0.4367409823077835,-1.1211041229892673,-0.8133108622604399,-1.0560897033864696,89.6,91.6,86.9,33.2,27.22,0.063846,normal
B1841,2026-01-05 16:10:49,-0.08255571569602031,0.17235534677583964,-0.3325368374518637,-0.0659967248859011,0.4356659506985857,-0.566464615475512,1.4059461930708965,0.14596358805305146,-1.2877131594382791,-1.096117262984181,-0.31046275398125184,-0.8133108622604399,0.32029655136646396,97.5,96.6,94.5,34.5,28.29,0.069416,normal
B1568,2026-01-05 17:19:01,-0.5264350501775886,-1.4077686420869528,-0.40670646866698634,-2.2380008732475374,0.4356659506985857,-0.11090121524388627,1.4059461930708965,-1.4780195414060207,-0.5209169507310063,1.05482898444164,1.2702501762282792,-0.8133108622604399,1.2378873878684196,93.9,91.0,90.4,30.5,25.01,0.093846,normal
B1967,2026-01-05 17:46:32,-1.8814351238581846,-1.5259087534037967,0.6811147891548102,-0.43220672664454907,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-1.8831951302710623,1.819829370585931,1.2526171451244743,0.711424660791306,-0.8133108622604399,1.6966828061193975,84.9,87.9,84.4,32.7,26.81,0.069872,normal
B1238,2026-01-05 17:56:06,0.6183063913801486,-0.25590255674772167,-0.0853047334014553,-2.162233286676783,-0.8599948692228586,-1.2498097158229506,1.4059461930708965,-0.09657934686616061,-0.3191284747554082,-0.8736055822159927,1.5549936179957595,-0.8133108622604399,-1.0560897033864696,91.2,96.3,90.9,27.2,22.3,0.082175,normal
B1487,2026-01-05 20:14:22,-0.22272813711125278,0.4234030833241341,-0.7528314143375582,-0.040740862695649506,1.7313267706200302,0.8002255852193652,0.01649967737390177,0.3521836679843622,-1.0455669882675613,-0.6758174215331585,-0.6444560554580179,1.2295421669651547,-0.5972942851354918,92.9,93.4,91.3,35.8,29.36,0.071743,normal
B1228,2026-01-05 22:29:12,0.8986512342106202,0.320030485921895,1.2003022076606682,-0.7731608662129454,1.7313267706200302,0.34466218498773943,0.01649967737390177,0.5412968549213699,0.16516386758602705,-0.8488820621306384,1.416207135941431,1.2295421669651547,-1.5148851216374475,89.3,94.2,89.5,39.6,32.47,0.089796,normal
B1757,2026-01-06 00:44:21,-0.01246950498840077,-0.9942782524779984,-0.950617097577885,1.020005349294917,-0.8599948692228586,-0.11090121524388627,1.4059461930708965,-0.9655157745767302,-1.408786245023638,0.36257042205172074,-1.1798831701135681,-0.8133108622604399,1.2378873878684196,95.3,96.2,92.1,29.8,24.44,0.051115,calibration_needed
B1918,2026-01-06 02:25:09,-0.10591778593189129,1.59003668257797,0.9530701036102598,0.38860879453862746,0.4356659506985857,-1.4775914159387635,0.01649967737390177,1.5093595255989214,-1.2473554642431595,1.2773406652098285,0.39724452126655135,-0.8133108622604399,-1.5148851216374475,92.7,92.2,90.3,37.5,30.75,0.070356,normal
B1726,2026-01-06 02:53:38,0.08097877595508975,-0.7727655437589154,-0.06058152299641498,-0.49534638212017806,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,-0.7293781603220504,-1.2473554642431595,-0.008282379228593262,0.1451456225247662,-0.8133108622604399,-0.5972942851354918,93.0,94.5,91.3,29.8,24.44,0.064363,normal
B1322,2026-01-06 08:44:48,-0.03583157522427174,-0.6103228906982532,-1.3214652536534977,0.4391205189191306,-0.8599948692228586,-0.33868291535969913,-1.3729468383230932,-0.5993970190320124,-1.3684285498285182,-0.2802411001674903,-1.2479083594821414,-0.8133108622604399,0.7790919696174418,93.4,94.2,89.0,30.1,24.68,0.056052,normal
B1763,2026-01-06 12:09:13,0.4314098294931742,-0.24113504283311488,1.5464271533312395,-1.5813484563009963,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-0.1278248135224198,-0.6419900363163652,-0.898329102301347,2.59461853013488,-0.8133108622604399,0.32029655136646396,94.6,94.6,94.9,33.8,27.72,0.089655,normal
B1842,2026-01-06 14:04:33,2.066754746004235,-1.4373036699161643,0.06303452902878921,0.14867810373123738,1.7313267706200302,0.1168804848719266,1.4059461930708965,-0.941769219917972,2.1830486273420076,1.1042760246123489,-0.1209168379736743,-0.8133108622604399,1.6966828061193975,84.0,86.6,89.3,36.5,29.93,0.071012,bearing_wear
B1311,2026-01-07 04:39:25,0.7117546723236391,-1.3782336142577414,0.2608202122691161,-1.7076277672522542,1.7313267706200302,-1.2498097158229506,0.01649967737390177,-1.1785317435057765,-0.15769769397492978,1.0053819442709315,1.4228115232587681,-0.8133108622604399,-1.0560897033864696,88.4,93.4,91.7,33.2,27.22,0.090463,normal
B1342,2026-01-07 23:49:57,0.5248581104366647,-1.068115822051026,-0.678661783122436,-1.1646267301618451,0.4356659506985857,1.4835706855668038,0.01649967737390177,-0.9155230279267155,-0.4805592555358868,0.4861880224784921,0.03607888339845523,1.2295421669651547,0.7790919696174418,91.9,91.5,90.9,33.0,27.06,0.080488,normal
B1963,2026-01-08 03:11:46,0.47813396996491614,-1.5406762673184013,0.4833291059144833,-1.3919294898741092,-0.8599948692228586,1.255788985450991,-1.3729468383230932,-1.3888137341024014,-0.5612746459261259,1.2773406652098285,1.3278970426696082,1.2295421669651547,0.32029655136646396,89.0,92.1,87.4,30.3,24.85,0.077296,calibration_needed
B1577,2026-01-08 05:35:00,-0.45634883946997573,0.12805280503202346,1.299195049280831,0.9821215560095398,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,0.008561648432150465,-0.6419900363163652,-1.1702878232402438,0.3122366216533971,-0.8133108622604399,-1.0560897033864696,91.4,94.3,92.4,37.6,30.83,0.064828,normal
B1699,2026-01-08 09:28:33,0.29123740807794174,-0.5364853211252255,-0.7033849935274766,1.6640298351463325,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-0.45004368841509285,-0.8841362074870828,-0.40385870059426165,-1.2146033777247123,-0.8133108622604399,1.6966828061193975,95.6,93.5,95.4,31.3,25.67,0.049369,wet_material
B1471,2026-01-08 10:23:17,1.202358147276956,-1.6292813508060358,0.038311318623748904,0.8558422450582818,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,-1.321011071458318,0.6898139051225821,1.425681785721954,-0.4657602043289235,-0.8133108622604399,-0.13849886688451388,86.4,90.7,87.3,33.5,27.47,0.058772,normal
B1732,2026-01-08 11:15:13,-1.6478144214994617,1.6934092799802092,1.2497486284707495,0.17393396592148896,-0.8599948692228586,1.255788985450991,0.01649967737390177,1.1642533463805378,1.4162524186347352,1.4504053058073085,0.7437861586462584,1.2295421669651547,0.32029655136646396,83.3,89.4,84.8,39.0,31.98,0.075581,normal
B1350,2026-01-08 15:44:19,-0.6198833311210792,-1.0385807942218146,0.4338826851044018,-1.0130915570203356,-0.8599948692228586,-0.11090121524388627,0.01649967737390177,-1.1461145718499075,-0.35948616995052785,0.4367409823077835,0.9426725652883553,-0.8133108622604399,1.2378873878684196,90.7,91.8,88.4,32.2,26.4,0.076303,bearing_wear
B1919,2026-01-08 16:43:55,-0.10591778593189129,0.4234030833241341,-0.2830904166417822,1.5630063863853263,-0.8599948692228586,1.255788985450991,-1.3729468383230932,0.38249177064093304,-1.2473554642431595,-0.6758174215331585,-0.9296712391767367,1.2295421669651547,0.32029655136646396,93.4,94.5,93.2,32.0,26.24,0.051118,normal
B1537,2026-01-08 17:19:01,0.12770291642683168,-0.7136954881004923,0.878900472395137,-0.6089977619763102,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,-0.6611068156781243,-1.1666400738529201,-0.10717645957001042,1.0063577287055354,-0.8133108622604399,-1.0560897033864696,96.0,95.3,92.2,35.4,29.03,0.077974,normal
B1407,2026-01-08 17:22:00,-1.1805730167820156,0.541543194640978,0.1124809498388707,-0.33118327788354274,-0.8599948692228586,0.34466218498773943,0.01649967737390177,0.21454738736353984,0.6090985147323429,-0.47802926085032443,0.1853380367702756,1.2295421669651547,-1.5148851216374475,87.7,93.5,92.7,34.2,28.04,0.071849,normal
B1301,2026-01-09 14:01:05,0.2211511973703222,0.17235534677583964,-1.6923134097291102,-2.0485819068206506,0.4356659506985857,0.1168804848719266,-1.3729468383230932,0.2231398906940111,-1.0052092930724417,-1.096117262984181,-0.3815070918377501,-0.8133108622604399,1.6966828061193975,93.9,93.8,95.5,32.1,26.32,0.094412,normal
B1395,2026-01-09 15:26:18,-1.8814351238581846,-1.34869858642853,0.9036236828001782,0.1613060348263632,-0.8599948692228586,0.34466218498773943,0.01649967737390177,-1.7191564303257016,1.819829370585931,0.9559349041002233,0.4954611955143801,1.2295421669651547,-1.5148851216374475,84.4,88.8,87.6,33.4,27.39,0.064854,normal
B1355,2026-01-09 16:13:57,-1.2039350870178867,-1.171488419453263,-0.3325368374518637,-1.5813484563009963,1.7313267706200302,-1.0220280157071377,-1.3729468383230932,-1.4035772170974836,0.6494562099274623,0.6592526630759717,0.692649331132019,-0.8133108622604399,-0.5972942851354918,86.2,88.6,89.3,34.1,27.96,0.090451,calibration_needed
B1372,2026-01-09 16:19:28,0.08097877595508975,0.482473138982555,-1.9642687241845593,-1.1519987990667193,1.7313267706200302,-0.33868291535969913,0.01649967737390177,0.4883357889390111,-1.2473554642431595,-0.5769233411917415,-1.166108305137408,-0.8133108622604399,0.7790919696174418,94.8,94.8,92.8,35.5,29.11,0.086375,normal
B1566,2026-01-09 20:04:28,1.0855477960975946,-1.61451383689143,-0.8270010455526808,-0.11650844926640426,-0.8599948692228586,-1.0220280157071377,-1.3729468383230932,-1.3313220754548842,0.4880254291469841,1.4009582656365998,-0.6675714110686982,-0.8133108622604399,-0.5972942851354918,89.7,89.2,86.2,30.4,24.93,0.061663,normal
B1511,2026-01-10 00:37:33,-0.5731591906493372,-1.3634661003431368,0.1372041602439119,-0.8236725905934487,1.7313267706200302,-1.4775914159387635,0.01649967737390177,-1.4458367107500745,-0.44020156034076713,0.9806584241855775,0.532445764491468,-0.8133108622604399,-1.5148851216374475,91.5,91.7,89.6,35.4,29.03,0.081007,normal
B1857,2026-01-10 01:49:57,2.136840956711848,1.1765462929690156,1.175578997255627,1.335703626673062,1.7313267706200302,1.255788985450991,-1.3729468383230932,1.7308898841917995,2.3041217129273663,0.585082102819909,0.06089251003359345,1.2295421669651547,0.32029655136646396,84.4,86.6,86.2,42.8,35.26,0.070395,normal
B1750,2026-01-10 17:11:20,0.2211511973703222,0.9107310425061163,-0.43142967907202756,0.5148881054898854,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,0.9417856237879728,-1.0052092930724417,0.14005874128353227,-0.6469091136044576,-0.8133108622604399,0.7790919696174418,92.4,95.6,92.8,31.0,25.42,0.05709,normal
B1660,2026-01-10 17:28:47,1.7396857627020215,-0.15252995934548252,-1.2720188328434157,1.1967963846266783,-0.8599948692228586,0.34466218498773943,-1.3729468383230932,0.2816470270078562,1.618040894610333,-1.0466702228134726,-1.4387751529531858,1.2295421669651547,-1.5148851216374475,86.4,90.8,92.1,32.0,26.24,0.053601,normal
B1477,2026-01-11 03:50:33,0.03425463548334117,0.03944772154438899,0.33498984348423877,-0.7100212107373165,-0.8599948692228586,1.9391340857984296,0.01649967737390177,0.04683734508606799,-1.3280708546333986,-1.3186289437523697,0.6211332513242819,1.2295421669651547,1.6966828061193975,95.9,98.8,94.5,31.7,25.99,0.071076,normal
B1961,2026-01-11 04:44:06,-1.8580730536223136,0.29049545809268346,-0.4561528894770679,-0.2806715535030396,-0.8599948692228586,1.255788985450991,0.01649967737390177,-0.19578370349978358,1.7794716753908115,-0.898329102301347,-0.29706528256608183,1.2295421669651547,0.32029655136646396,88.6,91.2,91.0,32.7,26.81,0.068125,wet_material
B1277,2026-01-11 04:57:07,-0.3862626287623562,-1.068115822051026,-0.40670646866698634,-1.290906041113103,0.4356659506985857,-1.0220280157071377,1.4059461930708965,-1.1215087668581034,-0.763063121901724,0.4861880224784921,0.38299791433915276,-0.8133108622604399,-0.5972942851354918,91.1,93.6,92.1,30.8,25.26,0.077,calibration_needed
B1792,2026-01-11 06:51:09,-1.0170385251309122,-0.31497261240614255,-0.43142967907202756,-0.0028570694102721247,1.7313267706200302,-0.7942463155913249,0.01649967737390177,-0.5521382507144204,0.3265946483665055,-0.7747115018745757,-0.4169820865708757,-0.8133108622604399,-0.13849886688451388,92.9,93.1,91.3,35.6,29.19,0.070916,bearing_wear
B1375,2026-01-11 08:55:18,0.2211511973703222,0.2757279441780788,-1.09895636000813,-0.33118327788354274,0.4356659506985857,1.255788985450991,1.4059461930708965,0.32375029332716515,-1.0052092930724417,-0.9230526223867012,-0.7858842924392813,1.2295421669651547,0.32029655136646396,96.4,95.2,94.8,28.2,23.12,0.059244,wet_material
B1532,2026-01-11 15:42:51,-0.1993660668753818,1.0141036399083554,-0.2830904166417822,1.3609594888633134,-0.8599948692228586,-0.566464615475512,-1.3729468383230932,0.9274908227927348,-1.0859246834626808,0.3131233818810122,-0.8632499724423741,-0.8133108622604399,0.32029655136646396,90.5,93.1,85.3,34.0,27.88,0.055738,normal
B1540,2026-01-11 15:53:48,-0.10591778593189129,-1.4077686420869528,-1.4203580952736612,-1.2025105234472224,-0.8599948692228586,0.5724438851035523,0.01649967737390177,-1.3861578694366197,-1.2473554642431595,1.05482898444164,-0.6336059905795353,1.2295421669651547,-1.0560897033864696,95.0,92.3,91.3,28.1,23.04,0.069042,normal
B1643,2026-01-11 17:49:36,-1.8814351238581846,-0.4183452098083817,0.3102666330791976,-1.5687205252058705,0.4356659506985857,0.34466218498773943,1.4059461930708965,-0.8579532556125573,1.819829370585931,-0.6016468612770958,1.3306331459867908,1.2295421669651547,-1.5148851216374475,89.9,92.4,91.3,31.8,26.08,0.084127,normal
B1789,2026-01-11 18:08:52,-0.2694522775829947,0.46770562506795027,0.4091594746993615,0.047654654970231046,1.7313267706200302,-1.2498097158229506,1.4059461930708965,0.3826479979742149,-0.964851597877322,-0.6016468612770958,0.19288590799008923,-0.8133108622604399,-1.0560897033864696,94.7,94.5,93.1,38.4,31.49,0.075889,normal
B1611,2026-01-11 21:50:42,-0.7366936823004406,0.03944772154438899,-1.3214652536534977,1.0452612114851687,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-0.1467283208494572,-0.15769769397492978,-1.3186289437523697,-1.4296233590991614,-0.8133108622604399,0.32029655136646396,94.7,94.2,92.5,33.6,27.55,0.057436,wet_material
B1406,2026-01-12 00:21:19,1.178996077041085,-0.034389848028638675,2.658971621558077,0.9316098316290365,1.7313267706200302,-1.2498097158229506,0.01649967737390177,0.26086879168144356,0.6494562099274623,-1.2444583834963066,1.2393039042270426,-0.8133108622604399,-1.0560897033864696,91.3,91.5,93.1,42.8,35.51,0.074306,normal
B1356,2026-01-12 02:01:39,-0.47971090970584673,0.30526297200729025,-0.8270010455526808,0.540143967680137,0.4356659506985857,0.34466218498773943,0.01649967737390177,0.17228789371094896,-0.6016323411212455,-0.8736055822159927,-0.934199961908625,1.2295421669651547,-1.5148851216374475,93.7,94.2,90.8,34.1,27.96,0.062569,wet_material
B1885,2026-01-12 04:03:13,-1.344107508433119,1.2503838625420431,-0.03585831259137379,-0.14176431145665586,1.7313267706200302,-0.566464615475512,-1.3729468383230932,0.8364102874897389,0.8916023810981802,0.7086997032466806,-0.041286796604637625,-0.8133108622604399,0.32029655136646396,85.5,87.7,89.0,37.8,31.0,0.076986,normal
B1469,2026-01-12 06:59:11,-0.5030729799417177,-0.7284630020150971,-1.5934205681089468,1.6008901796707036,1.7313267706200302,0.5724438851035523,-1.3729468383230932,-0.8228802192909066,-0.5612746459261259,-0.08245293948465623,-1.7367273693553404,1.2295421669651547,-1.0560897033864696,89.4,89.4,89.7,34.8,28.54,0.055326,calibration_needed
B1957,2026-01-12 07:34:25,-0.5731591906493372,-0.12299493151627104,-0.48087609988210905,0.8053305206777787,1.7313267706200302,-0.7942463155913249,0.01649967737390177,-0.2608523878114442,-0.44020156034076713,-1.096117262984181,-0.7945643443420675,-0.8133108622604399,-0.13849886688451388,93.0,94.1,92.2,37.5,30.75,0.066254,normal
B1914,2026-01-12 15:57:40,-0.45634883946997573,0.33479799983649966,-0.30781362704682336,1.4240991443389426,0.4356659506985857,0.1168804848719266,0.01649967737390177,0.20657979336619317,-0.6419900363163652,-0.8241585420452842,-0.8997627994682239,-0.8133108622604399,1.6966828061193975,92.9,94.5,92.7,34.8,28.54,0.056585,bearing_wear
B1759,2026-01-12 18:47:28,0.4547718997290452,1.2946864042858592,-0.7281082039325174,-0.9878356948300839,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,1.3807844303084147,-0.6016323411212455,0.7828702635027431,-0.12393598646160027,-0.8133108622604399,-0.5972942851354918,91.3,92.8,89.8,30.9,25.34,0.072877,normal
B1949,2026-01-13 07:51:20,-0.6666074715928277,0.5710782224701895,0.1372041602439119,1.3104477644828103,1.7313267706200302,1.255788985450991,1.4059461930708965,0.3775706096425728,-0.27877077956028873,-0.4285822206796159,-0.5814313307725717,1.2295421669651547,0.32029655136646396,91.5,94.4,92.7,37.3,30.59,0.061551,normal
B1360,2026-01-13 11:13:16,-0.7834178227721892,0.8811960146769048,-0.6539385727173948,-0.25541569131278796,0.4356659506985857,0.8002255852193652,1.4059461930708965,0.6416729165546026,-0.07698230358469066,0.09061170111282368,-0.46679803662164765,1.2295421669651547,-0.5972942851354918,92.0,93.9,93.7,30.0,24.6,0.062241,normal
B1617,2026-01-13 12:17:27,-0.45634883946997573,-1.1419533916240536,0.06303452902878921,0.3128412079678727,-0.8599948692228586,0.5724438851035523,-1.3729468383230932,-1.2080587094959423,-0.6419900363163652,0.6098056229052634,-0.2033773310501414,1.2295421669651547,-1.0560897033864696,90.3,93.0,93.0,32.4,26.57,0.06148,wet_material
B1688,2026-01-13 13:01:56,0.0108925652474702,-0.07869238977245485,0.7058379995598514,0.7674467273924013,-0.8599948692228586,0.34466218498773943,-1.3729468383230932,-0.07345770154052994,-1.3684285498285182,-1.1702878232402438,0.02400228944675266,1.2295421669651547,-1.5148851216374475,93.3,94.9,93.0,35.2,28.86,0.062522,normal
B1946,2026-01-13 20:56:27,-0.1993660668753818,-2.190446879561046,-1.9642687241845593,0.035026723875105255,0.4356659506985857,-0.7942463155913249,1.4059461930708965,-2.160889215178566,-1.0859246834626808,2.3651755489654165,-1.5934121645691237,-0.8133108622604399,-0.13849886688451388,92.9,89.4,85.2,26.0,21.32,0.051485,normal
B1367,2026-01-13 20:58:16,1.3425305686921951,1.3537564599442824,-0.011135102186333479,0.8053305206777787,-0.8599948692228586,-1.0220280157071377,-1.3729468383230932,1.687927367539443,0.9319600762932997,0.8817643438441602,-0.4779311466708732,-0.8133108622604399,-0.5972942851354918,87.1,88.7,87.2,36.0,29.52,0.063604,normal
B1615,2026-01-14 02:49:55,0.15106498666270265,-0.13776244543087574,-0.11002794380649648,-1.038347419210587,1.7313267706200302,-0.33868291535969913,0.01649967737390177,-0.09603255119967694,-1.1262823786578007,-1.071393742898827,0.46951538819627,-0.8133108622604399,0.7790919696174418,95.9,94.8,91.9,36.5,29.93,0.086905,wet_material
B1586,2026-01-14 05:44:56,0.47813396996491614,-0.6841604602712809,-0.5055993102871498,-0.6468815552616876,-0.8599948692228586,-1.2498097158229506,-1.3729468383230932,-0.5501854090484042,-0.5612746459261259,-0.156623499740719,-0.13544649007181622,-0.8133108622604399,-1.0560897033864696,93.4,93.5,88.9,32.6,26.73,0.072284,normal
B1509,2026-01-14 06:18:47,-0.36290055852648523,1.1027087233959878,0.6069451579396875,0.009770861684853669,0.4356659506985857,0.5724438851035523,0.01649967737390177,0.9678755884459489,-0.8034208170968437,0.4614645023931377,0.36478867502135176,1.2295421669651547,-1.0560897033864696,91.2,92.9,90.0,36.8,30.18,0.073161,normal
